Date,Open,High,Low,Close,Adj Close,Volume
2016-02-29,73.099998,75.449997,70.500000,71.000000,71.000000,18897468
2016-03-01,72.000000,74.000000,72.000000,73.650002,73.650002,7025298
2016-03-02,77.099998,79.349998,76.800003,78.650002,78.650002,14897378
2016-03-03,80.150002,80.400002,76.500000,79.000000,79.000000,9360691
2016-03-04,78.500000,84.449997,77.500000,83.000000,83.000000,20605169
2016-03-08,82.750000,83.050003,80.849998,81.500000,81.500000,9177778
2016-03-09,80.000000,83.000000,79.550003,82.699997,82.699997,8651489
2016-03-10,83.699997,83.900002,81.099998,81.800003,81.800003,6709519
2016-03-11,81.699997,82.849998,80.449997,81.849998,81.849998,6118213
2016-03-14,83.400002,83.400002,81.550003,82.300003,82.300003,4796884
2016-03-15,82.699997,84.449997,82.099998,83.300003,83.300003,7553332
2016-03-16,83.699997,84.199997,80.949997,82.750000,82.750000,6788879
2016-03-17,85.000000,85.000000,82.300003,82.750000,82.750000,6004065
2016-03-18,83.599998,84.599998,82.449997,84.300003,84.300003,5210801
2016-03-21,85.400002,87.500000,85.099998,86.400002,86.400002,9559481
2016-03-22,86.949997,86.949997,84.800003,85.949997,85.949997,5653763
2016-03-23,85.800003,85.949997,84.199997,84.699997,84.699997,5714949
2016-03-28,84.900002,85.250000,81.699997,82.150002,82.150002,6095882
2016-03-29,82.000000,83.050003,81.050003,81.949997,81.949997,5203411
2016-03-30,82.500000,86.199997,82.300003,85.550003,85.550003,8356521
2016-03-31,85.250000,86.400002,84.400002,84.699997,84.699997,12485726
2016-04-01,84.500000,88.099998,84.250000,87.650002,87.650002,10487538
2016-04-04,88.500000,88.599998,86.099998,86.849998,86.849998,5271040
2016-04-05,86.800003,87.400002,82.099998,82.800003,82.800003,10546767
2016-04-06,82.800003,83.250000,81.000000,81.349998,81.349998,6204590
2016-04-07,81.900002,82.550003,80.250000,81.000000,81.000000,7049389
2016-04-08,80.900002,81.849998,79.900002,81.500000,81.500000,3862497
2016-04-11,81.900002,83.400002,80.199997,83.050003,83.050003,6957616
2016-04-12,83.349998,84.250000,82.699997,83.449997,83.449997,5233194
2016-04-13,84.900002,85.800003,84.150002,84.599998,84.599998,5928217
2016-04-18,84.300003,84.400002,80.849998,82.500000,82.500000,5067674
2016-04-20,83.300003,84.849998,82.050003,84.300003,84.300003,6313954
2016-04-21,85.099998,91.500000,85.099998,88.599998,88.599998,19246303
2016-04-22,87.900002,91.250000,87.599998,90.099998,90.099998,11826755
2016-04-25,90.400002,91.150002,88.449997,89.199997,89.199997,6476934
2016-04-26,88.699997,90.699997,87.800003,90.150002,90.150002,7516256
2016-04-27,90.150002,92.150002,89.550003,90.099998,90.099998,6923537
2016-04-28,90.400002,91.150002,87.900002,88.199997,88.199997,6551956
2016-04-29,88.300003,89.150002,84.199997,86.949997,86.949997,9480942
2016-05-02,86.800003,86.800003,83.699997,84.150002,84.150002,6845550
2016-05-03,84.750000,86.199997,82.599998,82.900002,82.900002,6894167
2016-05-04,82.699997,83.750000,81.000000,81.250000,81.250000,6401120
2016-05-05,82.500000,82.500000,80.800003,81.449997,81.449997,5438243
2016-05-06,81.500000,82.500000,80.099998,80.699997,80.699997,8653694
2016-05-09,81.500000,82.900002,81.300003,82.750000,82.750000,5731887
2016-05-10,82.699997,83.199997,81.300003,82.550003,82.550003,5975377
2016-05-11,81.099998,82.349998,79.300003,79.500000,79.500000,9023281
2016-05-12,80.400002,80.500000,78.250000,79.349998,79.349998,9312004
2016-05-13,79.349998,79.449997,76.800003,77.599998,77.599998,6032591
2016-05-16,76.949997,77.000000,73.699997,74.949997,74.949997,8869168
2016-05-17,75.250000,75.650002,73.000000,73.750000,73.750000,10832961
2016-05-18,72.900002,77.150002,72.099998,76.199997,76.199997,53402234
2016-05-19,74.500000,75.500000,73.449997,74.050003,74.050003,14829522
2016-05-20,74.250000,74.650002,72.699997,73.349998,73.349998,7170774
2016-05-23,73.800003,73.949997,72.050003,72.250000,72.250000,5762911
2016-05-24,72.050003,72.699997,71.050003,71.849998,71.849998,5335725
2016-05-25,73.099998,74.300003,72.699997,74.000000,74.000000,6753231
2016-05-26,74.199997,75.099998,73.000000,74.550003,74.550003,7655312
2016-05-27,75.300003,77.699997,74.800003,76.599998,76.599998,8606243
2016-05-30,78.000000,78.900002,76.400002,77.199997,77.199997,8799323
2016-05-31,77.900002,79.500000,75.650002,79.000000,79.000000,10240573
2016-06-01,79.000000,79.750000,76.250000,76.699997,76.699997,8993217
2016-06-02,76.599998,77.849998,76.000000,77.449997,77.449997,6057502
2016-06-03,78.050003,78.750000,75.449997,76.150002,76.150002,7616323
2016-06-06,76.449997,77.800003,76.050003,77.000000,77.000000,5897442
2016-06-07,77.500000,78.650002,76.300003,77.650002,77.650002,10613718
2016-06-08,77.750000,81.400002,77.400002,80.699997,80.699997,17047951
2016-06-09,81.199997,84.400002,80.949997,82.300003,82.300003,22320765
2016-06-10,82.300003,84.949997,81.949997,84.199997,84.199997,18694884
2016-06-13,82.550003,83.449997,81.750000,83.000000,83.000000,8970712
2016-06-14,84.500000,90.750000,84.500000,89.900002,89.900002,28103102
2016-06-15,91.150002,91.550003,89.500000,90.000000,90.000000,18835068
2016-06-16,89.500000,92.949997,88.599998,92.599998,92.599998,23936547
2016-06-17,93.599998,94.949997,93.050003,94.599998,94.599998,15970335
2016-06-20,92.400002,96.800003,92.000000,96.500000,96.500000,17693806
2016-06-21,97.000000,98.900002,96.599998,97.000000,97.000000,12387930
2016-06-22,96.900002,97.900002,96.000000,97.000000,97.000000,10891950
2016-06-23,98.000000,99.699997,98.000000,99.250000,99.250000,11372569
2016-06-24,95.800003,103.000000,93.550003,102.400002,102.400002,26994254
2016-06-27,103.750000,104.949997,102.900002,104.349998,104.349998,15188902
2016-06-28,104.900002,105.500000,103.300003,104.300003,104.300003,10418872
2016-06-29,105.199997,105.400002,104.050003,104.400002,104.400002,6618702
2016-06-30,105.500000,106.500000,104.650002,105.900002,105.900002,8714879
2016-07-01,106.099998,106.699997,104.849998,105.250000,105.250000,7061717
2016-07-04,106.199997,113.650002,105.599998,112.650002,112.650002,22334797
2016-07-05,113.000000,116.449997,112.550003,113.949997,113.949997,17612794
2016-07-07,117.000000,118.900002,116.400002,116.849998,116.849998,16287980
2016-07-08,117.900002,118.699997,114.000000,117.599998,117.599998,15826201
2016-07-11,121.000000,128.449997,119.900002,127.300003,127.300003,28664551
2016-07-12,128.449997,129.300003,124.400002,126.250000,126.250000,27472799
2016-07-13,126.900002,127.199997,123.550003,125.050003,125.050003,14121570
2016-07-14,124.199997,133.850006,124.099998,132.949997,132.949997,32394959
2016-07-15,134.000000,137.500000,133.699997,135.949997,135.949997,28503057
2016-07-18,137.199997,137.850006,131.500000,132.199997,132.199997,20155095
2016-07-19,132.000000,134.449997,128.750000,131.149994,131.149994,33819095
2016-07-20,131.500000,131.899994,128.550003,129.399994,129.399994,17487077
2016-07-21,129.000000,129.199997,122.500000,123.650002,123.650002,16629689
2016-07-22,122.800003,122.849998,119.400002,120.199997,120.199997,21835148
2016-07-25,119.449997,131.449997,119.150002,130.199997,130.199997,32101748
2016-07-26,131.699997,134.949997,128.800003,129.300003,129.300003,25554181
2016-07-27,130.000000,133.300003,128.600006,132.800003,132.800003,18362804
2016-07-28,133.250000,136.600006,128.500000,128.949997,128.949997,64858706
2016-07-29,128.500000,129.449997,122.900002,123.349998,123.349998,22168964
2016-08-01,125.500000,126.000000,120.000000,122.250000,122.250000,18871095
2016-08-02,122.500000,124.699997,120.449997,122.699997,122.699997,18591611
2016-08-03,122.599998,124.400002,120.750000,121.599998,121.599998,12484041
2016-08-04,123.000000,123.800003,120.599998,122.449997,122.449997,13542657
2016-08-05,123.900002,125.199997,122.050003,123.500000,123.500000,10784130
2016-08-08,124.250000,124.449997,121.449997,122.900002,122.900002,7678168
2016-08-09,123.000000,125.849998,122.050003,123.800003,123.800003,15356570
2016-08-10,123.849998,124.050003,119.250000,119.699997,119.699997,12995177
2016-08-11,119.000000,119.000000,114.599998,116.250000,116.250000,12331905
2016-08-12,115.550003,123.949997,115.349998,122.900002,122.900002,21812608
2016-08-16,123.800003,123.800003,121.099998,122.599998,122.599998,10314844
2016-08-17,122.449997,126.750000,122.349998,125.000000,125.000000,13020777
2016-08-18,126.050003,128.100006,125.699997,126.599998,126.599998,10505709
2016-08-19,127.650002,128.899994,126.599998,128.250000,128.250000,11746246
2016-08-22,128.000000,129.399994,126.349998,127.449997,127.449997,7084937
2016-08-23,127.400002,127.849998,125.050003,126.849998,126.849998,7811577
2016-08-24,128.000000,128.000000,125.650002,126.349998,126.349998,7590313
2016-08-25,126.449997,127.400002,125.099998,125.750000,125.750000,4990619
2016-08-26,125.750000,126.000000,122.300003,122.849998,122.849998,7612957
2016-08-29,122.800003,123.800003,121.699997,123.150002,123.150002,5588874
2016-08-30,123.900002,127.599998,123.500000,127.050003,127.050003,8091845
2016-08-31,127.400002,129.899994,126.699997,127.550003,127.550003,12256198
2016-09-01,127.250000,128.100006,125.000000,125.750000,125.750000,6989295
2016-09-02,126.050003,126.800003,124.300003,126.150002,126.150002,6841019
2016-09-06,127.349998,133.199997,127.300003,132.699997,132.699997,16168091
2016-09-07,134.000000,142.399994,134.000000,139.199997,139.199997,32963976
2016-09-08,140.000000,143.699997,139.699997,142.600006,142.600006,15259938
2016-09-09,142.649994,145.800003,140.250000,144.850006,144.850006,21172922
2016-09-12,139.699997,142.649994,135.750000,137.199997,137.199997,16293600
2016-09-14,138.100006,142.399994,137.800003,141.899994,141.899994,11923165
2016-09-15,142.550003,143.199997,137.250000,138.750000,138.750000,11864416
2016-09-16,140.949997,143.399994,137.250000,137.850006,137.850006,14310678
2016-09-19,138.699997,140.250000,137.699997,138.399994,138.399994,6831658
2016-09-20,138.399994,138.899994,136.850006,137.500000,137.500000,6289148
2016-09-21,138.000000,138.899994,135.250000,135.750000,135.750000,8304597
2016-09-22,141.000000,141.649994,137.649994,141.149994,141.149994,10960659
2016-09-23,141.399994,141.850006,139.000000,139.300003,139.300003,8968324
2016-09-26,137.500000,141.500000,137.500000,140.149994,140.149994,10127982
2016-09-27,141.100006,141.899994,138.750000,139.699997,139.699997,8289234
2016-09-28,139.449997,147.199997,139.100006,146.500000,146.500000,21069168
2016-09-29,148.000000,150.550003,131.850006,136.600006,136.600006,34985624
2016-09-30,137.000000,141.949997,136.500000,140.699997,140.699997,15959086
2016-10-03,143.199997,144.250000,142.000000,143.350006,143.350006,12933258
2016-10-04,144.000000,147.149994,141.350006,145.699997,145.699997,27243314
2016-10-05,147.199997,147.899994,143.500000,144.300003,144.300003,14790271
2016-10-06,144.699997,145.100006,140.500000,141.949997,141.949997,12147845
2016-10-07,141.899994,144.500000,140.600006,143.600006,143.600006,11947869
2016-10-10,144.899994,146.100006,143.300003,144.449997,144.449997,7198394
2016-10-13,143.000000,144.000000,135.750000,137.949997,137.949997,11908050
2016-10-14,138.850006,141.199997,138.300003,138.949997,138.949997,11186258
2016-10-17,139.500000,141.449997,135.600006,136.649994,136.649994,11933751
2016-10-18,139.550003,141.300003,137.300003,140.800003,140.800003,10742701
2016-10-19,142.000000,142.250000,139.750000,140.899994,140.899994,7757181
2016-10-20,141.899994,146.350006,141.149994,145.850006,145.850006,12951807
2016-10-21,146.399994,147.949997,143.000000,147.550003,147.550003,11120267
2016-10-24,148.149994,148.699997,145.699997,147.050003,147.050003,10264829
2016-10-25,147.699997,148.449997,145.949997,146.300003,146.300003,5409087
2016-10-26,145.699997,147.500000,143.250000,144.000000,144.000000,7700465
2016-10-27,144.000000,144.750000,141.149994,141.800003,141.800003,7229997
2016-10-28,141.899994,144.550003,141.649994,143.949997,143.949997,6544009
2016-11-01,144.699997,145.699997,143.300003,143.899994,143.899994,4844200
2016-11-02,141.699997,141.850006,136.199997,136.699997,136.699997,10367286
2016-11-03,136.750000,138.250000,132.500000,133.149994,133.149994,8462202
2016-11-04,132.949997,133.100006,128.699997,131.649994,131.649994,10318429
2016-11-07,139.100006,141.250000,136.300003,140.449997,140.449997,18907953
2016-11-08,139.949997,141.199997,138.149994,140.600006,140.600006,9438660
2016-11-09,129.000000,144.500000,127.050003,142.199997,142.199997,18051951
2016-11-10,147.000000,161.399994,145.899994,159.300003,159.300003,37273635
2016-11-11,157.449997,164.350006,154.350006,155.699997,155.699997,27229891
2016-11-15,157.000000,161.250000,151.300003,154.699997,154.699997,20356688
2016-11-16,158.500000,159.050003,147.750000,148.800003,148.800003,17007653
2016-11-17,149.649994,152.649994,146.500000,147.600006,147.600006,14077616
2016-11-18,148.699997,152.250000,146.250000,149.750000,149.750000,15123798
2016-11-21,150.949997,151.199997,135.149994,136.449997,136.449997,19917880
2016-11-22,138.750000,139.800003,133.800003,137.399994,137.399994,17367369
2016-11-23,138.500000,139.449997,135.899994,137.500000,137.500000,9296620
2016-11-24,135.800003,139.100006,135.000000,137.850006,137.850006,11254248
2016-11-25,139.199997,141.699997,138.500000,140.300003,140.300003,9294203
2016-11-28,134.699997,139.800003,133.550003,137.100006,137.100006,11349555
2016-11-29,137.000000,138.850006,135.350006,136.100006,136.100006,7979580
2016-11-30,136.800003,138.600006,135.399994,138.149994,138.149994,9497325
2016-12-01,138.949997,139.500000,135.699997,136.350006,136.350006,6752406
2016-12-02,135.399994,137.750000,132.899994,134.000000,134.000000,11985518
2016-12-05,133.500000,136.000000,133.000000,135.649994,135.649994,6543450
2016-12-06,136.949997,136.949997,133.750000,134.050003,134.050003,8168652
2016-12-07,134.899994,136.000000,128.649994,131.399994,131.399994,10675568
2016-12-08,132.500000,134.300003,132.199997,133.100006,133.100006,5657612
2016-12-09,133.949997,136.100006,132.500000,135.199997,135.199997,7767465
2016-12-12,135.000000,135.050003,130.350006,130.850006,130.850006,7027428
2016-12-13,130.850006,131.300003,127.849998,129.399994,129.399994,9389839
2016-12-14,129.750000,130.100006,126.699997,127.099998,127.099998,5545921
2016-12-15,125.500000,128.449997,124.699997,126.300003,126.300003,8959317
2016-12-16,126.500000,127.349998,124.599998,125.250000,125.250000,5403339
2016-12-19,125.099998,125.500000,123.550003,124.349998,124.349998,5083897
2016-12-20,124.900002,125.199997,120.800003,121.449997,121.449997,6513285
2016-12-21,121.699997,122.349998,119.849998,120.550003,120.550003,6777947
2016-12-22,120.000000,120.349998,118.000000,119.400002,119.400002,6499471
2016-12-23,119.449997,121.500000,119.099998,120.000000,120.000000,6720177
2016-12-26,119.500000,119.500000,114.000000,115.050003,115.050003,6426119
2016-12-27,114.599998,116.750000,112.650002,116.000000,116.000000,8762885
2016-12-28,116.800003,117.400002,113.599998,113.949997,113.949997,8946526
2016-12-29,113.449997,115.000000,112.000000,113.150002,113.150002,14396639
2016-12-30,113.000000,116.099998,112.550003,115.449997,115.449997,9685951
2017-01-02,117.000000,117.550003,113.199997,115.599998,115.599998,9784247
2017-01-03,115.449997,118.650002,114.300003,118.050003,118.050003,10254310
2017-01-04,118.400002,118.900002,114.849998,115.250000,115.250000,8678158
2017-01-05,116.650002,118.000000,116.199997,117.650002,117.650002,6286481
2017-01-06,118.150002,121.349998,117.750000,119.050003,119.050003,11922173
2017-01-09,119.750000,120.949997,119.349998,119.750000,119.750000,6694500
2017-01-10,120.949997,121.099998,118.300003,119.400002,119.400002,6545625
2017-01-11,120.599998,124.900002,120.150002,123.599998,123.599998,15259256
2017-01-12,124.250000,126.400002,124.000000,126.000000,126.000000,16048380
2017-01-13,126.000000,126.500000,123.599998,125.099998,125.099998,6583850
2017-01-16,124.349998,129.149994,124.000000,128.699997,128.699997,8138804
2017-01-17,129.899994,132.699997,129.250000,130.250000,130.250000,12895124
2017-01-18,130.850006,131.750000,129.500000,130.350006,130.350006,7963577
2017-01-19,130.550003,132.699997,129.100006,132.250000,132.250000,9142340
2017-01-20,131.800003,133.000000,126.949997,127.949997,127.949997,7903538
2017-01-23,127.199997,130.649994,126.699997,129.750000,129.750000,5153324
2017-01-24,130.399994,131.750000,130.000000,131.399994,131.399994,5005743
2017-01-25,131.699997,133.949997,129.800003,133.250000,133.250000,13157954
2017-01-27,134.199997,138.699997,134.000000,137.350006,137.350006,11400945
2017-01-30,137.449997,140.850006,136.350006,137.649994,137.649994,10399258
2017-01-31,137.899994,138.399994,134.300003,135.550003,135.550003,8428944
2017-02-01,136.699997,140.899994,134.649994,140.550003,140.550003,18070233
2017-02-02,140.600006,144.399994,139.300003,142.600006,142.600006,12319698
2017-02-03,142.949997,151.199997,142.649994,150.149994,150.149994,19284357
2017-02-06,152.500000,155.300003,148.550003,149.199997,149.199997,18121892
2017-02-07,149.949997,155.699997,147.649994,151.649994,151.649994,49440931
2017-02-08,151.949997,152.500000,146.199997,149.899994,149.899994,19165911
2017-02-09,150.000000,151.000000,144.100006,144.649994,144.649994,15635676
2017-02-10,145.300003,147.300003,144.500000,145.100006,145.100006,9057524
2017-02-13,145.699997,146.199997,139.850006,142.350006,142.350006,10159858
2017-02-14,142.899994,144.750000,141.649994,144.050003,144.050003,9227243
2017-02-15,143.699997,144.699997,138.750000,139.800003,139.800003,9307895
2017-02-16,140.699997,142.350006,138.050003,140.949997,140.949997,8738826
2017-02-17,142.050003,143.699997,139.500000,140.250000,140.250000,7242602
2017-02-20,140.250000,143.449997,139.399994,143.050003,143.050003,7037820
2017-02-21,143.699997,145.149994,143.100006,143.800003,143.800003,8887995
2017-02-22,144.000000,144.750000,141.500000,141.949997,141.949997,6822132
2017-02-23,142.199997,143.500000,139.600006,140.149994,140.149994,7758688
2017-02-27,140.000000,141.250000,138.649994,139.649994,139.649994,4881818
2017-02-28,140.000000,142.350006,139.850006,141.399994,141.399994,5188965
2017-03-01,142.000000,144.550003,142.000000,142.649994,142.649994,6092933
2017-03-02,143.649994,144.199997,138.050003,139.250000,139.250000,5912934
2017-03-03,139.000000,140.350006,138.050003,139.949997,139.949997,6415383
2017-03-06,140.649994,141.800003,140.300003,141.550003,141.550003,3898856
2017-03-07,142.899994,143.449997,141.100006,141.500000,141.500000,4555750
2017-03-08,141.500000,142.100006,138.899994,141.250000,141.250000,5724981
2017-03-09,140.899994,142.350006,140.350006,141.149994,141.149994,3555545
2017-03-10,142.199997,143.399994,140.800003,141.699997,141.699997,4159067
2017-03-14,145.000000,146.000000,143.100006,143.800003,143.800003,5530287
2017-03-15,143.000000,146.699997,142.850006,145.399994,145.399994,6275582
2017-03-16,146.500000,148.899994,145.750000,148.199997,148.199997,8592406
2017-03-17,148.800003,148.949997,144.149994,144.800003,144.800003,7365829
2017-03-20,144.500000,146.449997,143.399994,145.199997,145.199997,4685006
2017-03-21,145.350006,145.850006,141.500000,142.850006,142.850006,7549120
2017-03-22,140.699997,141.449997,135.850006,136.399994,136.399994,9415163
2017-03-23,136.550003,137.399994,135.350006,135.850006,135.850006,8454835
2017-03-24,136.399994,143.449997,136.350006,141.500000,141.500000,18367831
2017-03-27,141.350006,148.300003,141.250000,147.250000,147.250000,16938800
2017-03-28,148.100006,149.500000,146.100006,148.800003,148.800003,10298223
2017-03-29,149.000000,151.149994,146.699997,148.850006,148.850006,12009076
2017-03-30,149.000000,154.000000,148.500000,153.199997,153.199997,13801286
2017-03-31,152.500000,152.800003,149.500000,149.899994,149.899994,11204474
2017-04-03,151.899994,151.899994,149.500000,149.949997,149.949997,4498149
2017-04-05,150.699997,152.500000,148.550003,151.199997,151.199997,8301745
2017-04-06,150.449997,153.300003,150.000000,151.550003,151.550003,7704706
2017-04-07,150.850006,152.550003,148.800003,149.449997,149.449997,6675203
2017-04-10,149.399994,153.000000,148.550003,152.250000,152.250000,6333658
2017-04-11,152.399994,159.899994,152.199997,158.250000,158.250000,16514618
2017-04-12,158.000000,160.000000,154.600006,158.800003,158.800003,8897267
2017-04-13,158.100006,162.300003,155.149994,156.300003,156.300003,11314637
2017-04-17,156.300003,159.250000,154.000000,158.800003,158.800003,7391840
2017-04-18,158.750000,163.500000,155.000000,155.899994,155.899994,11678752
2017-04-19,156.649994,158.500000,149.350006,153.199997,153.199997,11838556
2017-04-20,154.100006,157.850006,152.100006,154.850006,154.850006,8232953
2017-04-21,155.899994,157.199997,152.550003,154.899994,154.899994,7156933
2017-04-24,155.449997,157.000000,154.199997,155.149994,155.149994,7810199
2017-04-25,156.600006,162.000000,155.800003,161.100006,161.100006,14159303
2017-04-26,161.949997,169.600006,161.000000,167.149994,167.149994,23060379
2017-04-27,165.750000,167.899994,162.649994,164.699997,164.699997,12027538
2017-04-28,165.300003,170.699997,164.750000,168.850006,168.850006,14727193
2017-05-02,170.000000,174.250000,169.850006,170.699997,170.699997,12782804
2017-05-03,172.000000,178.000000,169.199997,174.899994,174.899994,19280628
2017-05-04,178.500000,180.399994,175.399994,179.449997,179.449997,15515354
2017-05-05,181.750000,185.800003,171.600006,174.300003,174.300003,25487298
2017-05-08,174.449997,177.300003,172.000000,176.100006,176.100006,11955725
2017-05-09,177.000000,177.199997,171.050003,173.600006,173.600006,11702741
2017-05-10,174.000000,175.449997,170.800003,172.149994,172.149994,6404722
2017-05-11,172.600006,176.199997,171.100006,172.000000,172.000000,8622609
2017-05-12,172.000000,174.050003,167.100006,169.149994,169.149994,8539232
2017-05-15,169.949997,171.300003,166.199997,166.800003,166.800003,7476618
2017-05-16,167.350006,178.000000,164.800003,174.149994,174.149994,51532461
2017-05-17,173.000000,173.100006,164.300003,165.050003,165.050003,26536944
2017-05-18,163.399994,164.399994,157.899994,158.500000,158.500000,13905573
2017-05-19,159.500000,162.250000,154.100006,155.199997,155.199997,16311602
2017-05-22,157.500000,158.000000,150.250000,150.949997,150.949997,11857847
2017-05-23,151.949997,154.350006,145.550003,149.750000,149.750000,18177361
2017-05-24,149.699997,152.350006,146.500000,147.449997,147.449997,12578488
2017-05-25,148.500000,151.899994,144.350006,150.699997,150.699997,18805386
2017-05-26,151.000000,153.300003,149.600006,150.649994,150.649994,9285518
2017-05-29,150.449997,151.850006,143.050003,145.100006,145.100006,8154328
2017-05-30,143.899994,148.000000,142.399994,146.350006,146.350006,10767305
2017-05-31,146.850006,151.600006,145.000000,150.500000,150.500000,16851657
2017-06-01,151.000000,152.300003,149.250000,151.899994,151.899994,9103808
2017-06-02,153.399994,154.050003,150.899994,153.050003,153.050003,7997880
2017-06-05,153.449997,154.750000,152.800003,153.800003,153.800003,5133407
2017-06-06,154.100006,154.500000,149.050003,149.500000,149.500000,6081488
2017-06-07,149.500000,153.000000,149.250000,152.350006,152.350006,7023536
2017-06-08,152.800003,153.149994,150.750000,151.300003,151.300003,5183430
2017-06-09,151.000000,152.750000,149.649994,152.149994,152.149994,4215439
2017-06-12,151.000000,151.000000,147.500000,148.399994,148.399994,6329251
2017-06-13,148.800003,150.500000,147.500000,148.750000,148.750000,4610203
2017-06-14,149.600006,152.699997,148.300003,152.000000,152.000000,8829217
2017-06-15,148.600006,150.699997,146.699997,147.449997,147.449997,12486764
2017-06-16,148.500000,148.899994,146.699997,147.649994,147.649994,6445657
2017-06-19,148.500000,149.000000,146.800003,147.250000,147.250000,3972793
2017-06-20,146.899994,147.600006,143.500000,143.899994,143.899994,11058383
2017-06-21,144.100006,146.649994,143.500000,146.199997,146.199997,6615254
2017-06-22,146.949997,147.899994,144.750000,145.550003,145.550003,4476023
2017-06-23,145.750000,146.550003,142.100006,143.899994,143.899994,6011716
2017-06-27,144.399994,144.399994,135.600006,137.000000,137.000000,11185507
2017-06-28,134.399994,138.250000,132.649994,136.500000,136.500000,10796349
2017-06-29,138.000000,139.750000,134.800003,138.050003,138.050003,9372758
2017-06-30,136.850006,138.600006,135.500000,137.300003,137.300003,5476662
2017-07-03,137.500000,140.000000,136.600006,139.250000,139.250000,4541871
2017-07-04,139.399994,140.350006,135.800003,136.550003,136.550003,4799590
2017-07-05,136.399994,137.600006,135.250000,136.600006,136.600006,6423645
2017-07-06,140.449997,144.199997,139.750000,143.300003,143.300003,16877517
2017-07-07,143.600006,144.800003,142.449997,144.199997,144.199997,6501418
2017-07-10,149.800003,154.250000,149.000000,153.250000,153.250000,6633454
2017-07-11,154.350006,155.100006,148.699997,149.399994,149.399994,10977204
2017-07-12,149.850006,152.899994,148.399994,152.350006,152.350006,7270322
2017-07-13,153.899994,154.949997,151.000000,152.250000,152.250000,5383408
2017-07-14,150.000000,154.899994,150.000000,153.649994,153.649994,7808933
2017-07-17,153.350006,154.000000,151.500000,152.899994,152.899994,7437053
2017-07-18,152.899994,158.949997,151.899994,154.850006,154.850006,12397695
2017-07-19,156.600006,158.850006,155.649994,158.300003,158.300003,6062912
2017-07-20,156.949997,158.699997,155.899994,156.750000,156.750000,5441983
2017-07-21,158.000000,159.699997,155.949997,158.250000,158.250000,6926819
2017-07-24,158.500000,163.399994,158.000000,161.300003,161.300003,8443748
2017-07-25,162.250000,164.300003,161.350006,162.949997,162.949997,6869914
2017-07-26,162.500000,163.699997,158.100006,158.899994,158.899994,8868577
2017-07-27,159.949997,160.899994,153.500000,154.149994,154.149994,11133709
2017-07-28,154.000000,159.449997,153.000000,158.850006,158.850006,7759390
2017-07-31,154.899994,163.399994,154.350006,162.300003,162.300003,13159766
2017-08-01,163.800003,164.199997,157.000000,157.500000,157.500000,11446128
2017-08-02,159.000000,162.199997,157.350006,158.949997,158.949997,31565886
2017-08-03,157.850006,157.850006,148.199997,149.300003,149.300003,19702626
2017-08-04,149.050003,152.350006,147.899994,151.050003,151.050003,12895805
2017-08-07,151.300003,153.000000,151.050003,152.100006,152.100006,5372108
2017-08-08,153.000000,153.000000,145.500000,148.800003,148.800003,11529949
2017-08-09,148.500000,150.300003,146.500000,148.300003,148.300003,7478797
2017-08-10,147.500000,148.300003,140.149994,143.149994,143.149994,8506146
2017-08-11,139.000000,144.600006,137.449997,140.350006,140.350006,14050916
2017-08-14,141.500000,143.800003,140.350006,143.199997,143.199997,5282514
2017-08-16,143.899994,149.100006,140.699997,147.550003,147.550003,8003091
2017-08-17,148.100006,150.100006,145.500000,146.300003,146.300003,8384523
2017-08-18,144.000000,144.500000,140.699997,142.149994,142.149994,9195713
2017-08-21,143.000000,143.899994,136.800003,137.600006,137.600006,9064019
2017-08-22,139.000000,139.500000,135.649994,138.000000,138.000000,9256850
2017-08-23,139.000000,143.100006,138.250000,142.649994,142.649994,9488136
2017-08-24,141.500000,145.500000,140.250000,144.300003,144.300003,8742823
2017-08-28,144.300003,145.949997,143.949997,144.850006,144.850006,5356187
2017-08-29,143.250000,145.399994,140.250000,141.000000,141.000000,6956667
2017-08-30,142.250000,143.350006,141.300003,142.500000,142.500000,4286281
2017-08-31,142.600006,145.000000,141.399994,143.800003,143.800003,8964249
2017-09-01,144.100006,145.800003,143.899994,144.449997,144.449997,5319966
2017-09-04,144.500000,145.399994,141.600006,142.649994,142.649994,4522734
2017-09-05,143.300003,143.899994,142.399994,143.600006,143.600006,3193574
2017-09-06,142.250000,142.600006,138.350006,139.000000,139.000000,12625243
2017-09-07,140.399994,140.399994,137.550003,138.949997,138.949997,8834660
2017-09-08,139.399994,139.800003,137.100006,137.850006,137.850006,4807096
2017-09-11,138.899994,139.500000,137.750000,138.149994,138.149994,3593970
2017-09-12,139.399994,142.000000,138.000000,141.500000,141.500000,7355454
2017-09-13,141.949997,144.800003,141.149994,143.000000,143.000000,6517642
2017-09-14,143.000000,145.800003,143.000000,145.250000,145.250000,6985935
2017-09-15,144.199997,146.399994,143.600006,144.649994,144.649994,5237646
2017-09-18,146.000000,147.300003,144.500000,144.750000,144.750000,4089953
2017-09-19,145.500000,145.500000,141.899994,143.899994,143.899994,3878878
2017-09-20,144.000000,146.449997,142.750000,144.800003,144.800003,9509565
2017-09-21,144.199997,145.699997,141.350006,141.800003,141.800003,4955855
2017-09-22,141.699997,141.699997,137.050003,137.699997,137.699997,4339014
2017-09-25,137.500000,138.500000,133.350006,137.649994,137.649994,5005117
